AZ,596,ATL,3682,LAX,3484,Y,0,763
CI,1756,LAX,3484,ATL,3682,Y,0,757 73H 76W
NK,4687,ORD,3830,LAX,3484,,0,319
US,5265,LAX,3484,ORD,3830,,0,738
AA,24,ORD,3830,DFW,3670,,0,M80 M83 738
AA,24,DFW,3670,ORD,3830,,0,M80 M83
F9,2468,DFW,3670,DEN,3751,,0,319 320
NK,4687,DEN,3751,DFW,3670,,0,320 319
B6,3029,DEN,3751,JFK,3797,,0,320
B6,3029,JFK,3797,DEN,3751,,0,320
B6,3029,JFK,3797,SFO,3469,,0,320
B6,3029,SFO,3469,JFK,3797,,0,320
HA,2688,SFO,3469,LAS,3877,Y,0,320
HA,2688,LAS,3877,SFO,3469,Y,0,320
WN,4547,LAS,3877,SEA,3577,,0,73W 733 73C 73H
WN,4547,SEA,3577,LAS,3877,,0,733 73H 73W
AA,24,SEA,3577,CLT,3876,,0,320 321 319
US,5265,CLT,3876,SEA,3577,,0,320 321 319
VS,5347,CLT,3876,ATL,3682,Y,0,M90 M88
AA,24,ATL,3682,CLT,3876,Y,0,319 320 CR9 321
